Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
1353,903401020,50,RL,60.0,9120,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,1,1,0,0,329,Unf,0,697,1026,GasA,Ex,1,0,1133,687,0,1820,1,0,2,0,4,1,1,8,Typ,0,Detchd,1925.0,Unf,1,240,TA,0,0,100,0,0,0,0,0,6,2008,WD ,0,0,0.0,0,83,1
1878,534252040,20,RL,68.0,9503,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,1,457,Rec,374,193,1024,GasA,TA,1,0,1344,0,0,1344,1,0,1,0,2,1,1,6,Min1,1,Detchd,1970.0,Unf,1,484,TA,0,316,28,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,49,1
390,527375210,20,RL,85.0,11050,0,IR1,Lvl,Corner,Gtl,NWAmes,0,0,1,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,0,1,636,Unf,0,540,1176,GasA,Fa,1,0,1193,0,0,1193,0,0,2,0,3,1,1,5,Typ,1,Attchd,1975.0,Unf,2,506,TA,0,40,0,0,0,0,0,0,8,2009,WD ,0,1,0.0,0,34,0
1456,907253060,60,RL,68.0,10316,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,735,Unf,0,257,992,GasA,Ex,1,0,992,873,0,1865,1,0,2,1,3,1,0,7,Typ,1,Attchd,2000.0,RFn,3,839,TA,0,0,184,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,8,0
1103,528346050,20,RL,136.0,11675,0,IR1,Lvl,Inside,Gtl,NoRidge,0,0,1,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,0,1,1,0,1660,Unf,0,322,1982,GasA,Ex,1,0,2006,0,0,2006,1,0,2,0,2,1,0,5,Typ,1,Attchd,1998.0,Fin,3,938,TA,0,144,33,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,10,0
1387,905200100,190,RL,60.0,12900,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,1,1,0,0,1300,Unf,0,0,1300,GasA,Fa,1,0,1140,0,0,1140,1,0,1,0,3,1,1,6,Typ,0,CarPort,1920.0,Unf,2,400,TA,0,0,0,190,0,0,0,0,1,2008,WD ,0,1,0.0,0,88,1
2070,905226170,20,RL,85.0,13770,0,Reg,Lvl,Corner,Gtl,Sawyer,0,0,1,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,1,1,0,0,190,BLQ,873,95,1158,GasA,TA,1,0,1176,0,0,1176,1,0,1,0,3,1,1,6,Typ,2,Attchd,1958.0,Unf,1,303,TA,0,0,0,0,0,0,0,0,10,2007,VWD,0,1,0.0,0,49,1
1199,534250335,60,RL,68.0,13355,0,IR1,Lvl,Inside,Gtl,NWAmes,0,0,1,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,0,0,1,583,Unf,0,242,825,GasA,TA,1,0,845,825,0,1670,0,0,1,1,4,1,1,7,Typ,0,Attchd,1971.0,Fin,2,464,TA,0,0,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,37,0
2479,531450040,60,RL,65.0,7153,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,0,1,0,1,387,Unf,0,374,761,GasA,Ex,1,0,810,793,0,1603,0,0,2,1,3,1,0,7,Typ,0,Attchd,1992.0,RFn,2,484,TA,0,0,124,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,14,0
501,528363050,20,RL,68.0,10750,0,IR1,Lvl,CulDSac,Gtl,NoRidge,0,0,1,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,0,1,1,0,236,GLQ,1526,262,2024,GasA,Ex,1,0,2063,0,0,2063,1,0,2,0,3,1,0,7,Typ,2,Attchd,1994.0,Fin,3,815,TA,0,182,56,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,15,1
2362,527403120,20,RL,68.0,8125,0,IR1,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,0,614,Unf,0,244,858,GasA,TA,1,0,858,0,0,858,0,0,1,0,3,1,1,5,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,35,0
1718,528174030,120,RL,34.0,3903,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,0,1,1,1,1030,Unf,0,272,1302,GasA,Ex,1,0,1302,0,0,1302,1,0,1,1,1,1,0,5,Typ,1,Attchd,2005.0,RFn,2,631,TA,0,110,50,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,2,1
2188,908226180,30,RH,70.0,4270,0,Reg,Bnk,Inside,Mod,Edwards,0,0,1,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,1,1,0,0,544,Unf,0,0,544,GasA,Ex,1,0,774,0,0,774,0,0,1,0,3,1,0,6,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,286,0,0,0,0,5,2007,WD ,0,1,0.0,0,76,1
1483,907425015,120,RM,68.0,4426,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,0,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,0,1,0,0,697,Unf,0,151,848,GasA,Ex,1,0,848,0,0,848,1,0,1,0,1,1,0,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,0,149,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,4,0
2557,534451130,30,RL,52.0,5825,0,IR1,Lvl,Inside,Gtl,BrkSide,0,0,1,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,0,1,0,0,0,Unf,0,600,600,GasA,Gd,1,0,747,0,0,747,0,0,1,0,1,1,1,5,Typ,0,Detchd,1953.0,Unf,2,528,TA,0,0,0,32,0,0,0,0,6,2006,WD ,0,1,0.0,0,80,1
437,528118060,60,RL,59.0,23303,0,IR3,Lvl,CulDSac,Gtl,NridgHt,0,0,1,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,0,1,1,0,1230,Unf,0,278,1508,GasA,Ex,1,0,1508,1012,0,2520,1,0,2,1,5,1,0,10,Typ,1,BuiltIn,2007.0,Fin,3,640,TA,0,192,273,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,2,0
2224,909428180,20,RL,68.0,25485,0,IR1,Lvl,CulDSac,Gtl,Crawfor,0,0,1,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,1,0,0,0,540,Rec,1020,0,1560,GasA,TA,1,0,1560,0,0,1560,0,0,1,1,3,1,1,6,Typ,3,Attchd,1960.0,RFn,2,580,TA,0,0,75,584,0,0,0,0,5,2007,WD ,0,1,0.0,0,47,0
1628,527165020,80,RL,68.0,10784,0,IR1,Lvl,FR2,Gtl,Gilbert,0,0,1,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,384,384,GasA,Gd,1,0,802,670,0,1472,0,0,2,1,3,1,0,7,Typ,1,Attchd,1991.0,RFn,2,402,TA,0,164,0,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,16,1
397,527404030,20,RL,68.0,8510,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,0,1,0,1,500,Unf,0,543,1043,GasA,Ex,1,0,1050,0,0,1050,1,0,1,1,3,1,1,6,Typ,0,Attchd,1971.0,Unf,1,336,TA,0,0,0,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,38,0
587,534129080,80,RL,68.0,17871,0,IR1,Lvl,CulDSac,Gtl,NWAmes,0,0,1,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,0,1,1,1,528,Unf,0,1152,1680,GasA,Fa,1,0,1724,0,0,1724,1,0,1,1,3,1,1,7,Typ,1,Attchd,1967.0,RFn,2,480,TA,0,0,0,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,42,1
971,923202060,20,RL,100.0,21750,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,0,0,0,0,0,NoB,0,0,0,GasA,TA,1,0,1771,0,0,1771,0,0,1,0,3,1,1,9,Min1,1,Attchd,1960.0,Unf,2,336,TA,0,0,0,0,0,0,0,0,11,2009,WD ,0,1,0.0,0,49,1
2611,535402230,20,RL,77.0,9510,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,1,1,0,1,701,Unf,0,434,1135,GasA,Ex,1,0,1207,0,0,1207,0,0,1,1,3,1,1,6,Typ,0,Attchd,1962.0,RFn,1,264,TA,0,0,240,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,44,1
1887,534276290,20,RL,68.0,8339,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,TA,1,0,882,0,0,882,0,0,1,0,3,1,1,5,Typ,0,Attchd,1959.0,RFn,1,294,TA,0,0,0,0,0,0,0,1200,7,2007,WD ,0,1,0.0,0,48,0
2399,528150090,20,RL,131.0,14828,0,IR1,Lvl,Corner,Gtl,NridgHt,0,0,1,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,0,1,0,0,1383,Unf,0,397,1780,GasA,Ex,1,0,1780,0,0,1780,1,0,2,0,2,1,0,7,Typ,1,Attchd,2004.0,Fin,3,816,TA,0,144,68,0,0,0,0,0,8,2006,WD ,0,1,0.0,0,2,1
2148,907260040,20,RL,70.0,8749,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1459,1459,GasA,Ex,1,0,1459,0,0,1459,0,0,2,0,3,1,0,6,Typ,1,Attchd,2002.0,RFn,2,527,TA,0,192,39,0,0,0,0,0,9,2007,WD ,0,1,0.0,0,5,0
304,910205120,50,RM,50.0,9140,0,Reg,HLS,Inside,Gtl,IDOTRR,0,0,1,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,308,Unf,0,321,629,GasA,Fa,1,0,727,380,0,1107,0,0,1,0,2,1,1,5,Typ,0,Detchd,1950.0,Unf,1,625,TA,0,0,56,0,0,200,0,0,4,2010,COD,0,1,0.0,0,89,1
1997,902305010,70,RM,60.0,3600,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,1,1,0,0,316,Unf,0,371,687,GasA,Gd,1,0,687,671,0,1358,0,0,1,1,3,1,0,6,Typ,1,Detchd,2004.0,Unf,1,336,TA,0,0,32,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,77,1
2817,908102020,70,RL,67.0,8777,0,Reg,Bnk,Inside,Gtl,Edwards,0,0,1,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,0,1,0,0,173,BLQ,337,166,676,GasA,Gd,1,0,760,676,0,1436,1,0,2,0,3,1,1,6,Min1,0,Attchd,1950.0,Unf,2,528,TA,0,147,0,0,0,0,0,420,10,2006,WD ,0,1,0.0,0,96,1
1431,906476030,60,RL,79.0,12798,0,IR1,HLS,Inside,Mod,ClearCr,0,0,1,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,0,462,Unf,0,154,616,GasA,Gd,1,0,616,1072,0,1688,1,0,2,1,4,1,0,8,Typ,0,Attchd,1997.0,RFn,2,603,TA,0,403,114,185,0,0,0,400,5,2008,WD ,0,1,0.0,0,11,0
427,528108020,20,RL,98.0,12704,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,1,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,0,1,0,0,0,Unf,0,2042,2042,GasA,Ex,1,0,2042,0,0,2042,0,0,2,1,3,1,0,8,Typ,1,Attchd,2009.0,RFn,3,1390,TA,0,0,90,0,0,0,0,0,8,2009,New,0,1,0.0,0,1,1
263,907203070,20,RL,68.0,7480,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,1,1,480,Unf,0,396,876,GasA,TA,1,0,876,0,0,876,1,0,1,0,3,1,1,5,Typ,0,Detchd,1977.0,Unf,2,484,TA,0,0,0,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,38,0
598,534251030,85,RL,68.0,16500,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,0,1,1,0,962,Unf,0,270,1232,GasA,Fa,1,0,1320,0,0,1320,0,1,2,0,3,1,1,5,Typ,1,Attchd,1971.0,RFn,2,495,TA,0,0,20,0,0,0,0,0,5,2009,WD ,0,1,0.0,0,38,0
2895,916326010,20,RL,68.0,16669,0,IR1,Lvl,Corner,Gtl,Timber,0,0,1,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,0,1,0,0,0,Unf,0,1686,1686,GasA,TA,1,0,1707,0,0,1707,0,0,2,1,2,1,1,6,Typ,1,Attchd,1981.0,RFn,2,511,TA,0,574,64,0,0,0,0,0,1,2006,WD ,0,1,0.0,0,25,0
687,535454160,50,RL,60.0,8064,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,120,Unf,0,744,864,GasA,TA,1,0,1064,0,431,1495,0,0,1,0,3,1,1,6,Typ,0,Detchd,1994.0,Unf,2,576,TA,0,180,36,0,0,0,0,0,8,2009,COD,0,1,0.0,0,61,1
1822,532354070,20,RL,68.0,7758,0,IR1,Lvl,Corner,Gtl,Sawyer,0,0,1,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,1,1,0,1,588,Unf,0,411,999,GasA,Gd,1,0,999,0,0,999,1,0,1,0,3,1,0,6,Typ,0,Detchd,1963.0,Unf,1,264,TA,0,0,132,0,0,0,0,0,3,2007,WD ,0,1,0.0,0,45,1
2191,908275090,50,RL,70.0,11767,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,0,1,0,0,0,Unf,0,560,560,GasA,Gd,0,0,796,550,0,1346,0,0,1,1,2,1,1,6,Min2,0,Detchd,1950.0,Unf,1,384,Fa,0,168,24,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,97,1
179,902206130,45,RM,50.0,6900,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,0,1,0,0,0,Unf,0,827,827,GasA,Gd,1,0,827,424,0,1251,0,0,1,0,3,1,0,6,Typ,0,Detchd,1938.0,Unf,1,240,Fa,0,0,0,0,0,0,0,0,1,2010,WD ,0,0,0.0,0,72,1
1009,527183030,120,RL,40.0,4671,0,IR1,HLS,Inside,Gtl,StoneBr,0,0,0,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,0,1,0,0,767,Unf,0,461,1228,GasA,Gd,1,0,1228,0,0,1228,1,0,2,0,2,1,0,5,Typ,1,Attchd,1988.0,Fin,2,472,TA,0,168,120,0,0,0,0,0,10,2008,WD ,0,1,0.0,0,20,1
2010,903225040,50,RM,50.0,6125,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,1,1,0,0,306,Unf,0,422,728,GasA,Ex,1,0,728,546,0,1274,0,0,2,0,3,1,1,6,Typ,0,Detchd,1939.0,Unf,1,224,Fa,0,0,0,192,0,0,0,0,3,2007,CWD,0,1,0.0,0,68,1
1991,902300040,70,RM,53.0,9863,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,196,Rec,210,322,728,GasA,TA,1,0,914,728,0,1642,0,1,1,1,4,1,1,9,Typ,1,Detchd,1927.0,Unf,1,374,TA,0,0,0,0,0,0,0,0,3,2007,WD ,0,1,0.0,0,80,1
1411,905451330,20,RL,68.0,9571,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,1,0,870,Unf,0,639,1509,GasA,TA,1,0,1509,0,0,1509,1,0,1,0,3,1,0,6,Typ,1,Attchd,1956.0,Unf,1,322,TA,0,158,0,0,0,576,0,0,7,2008,WD ,0,1,0.0,0,52,0
1721,528181070,120,RL,34.0,4590,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,0,0,0,0,24,Unf,0,1530,1554,GasA,Ex,1,0,1554,0,0,1554,0,0,2,0,2,1,0,6,Typ,1,Attchd,2006.0,RFn,2,627,TA,0,156,73,0,0,0,0,0,5,2007,CWD,0,1,0.0,0,1,0
1144,531385060,60,RL,65.0,8450,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,472,Unf,0,355,827,GasA,Ex,1,0,827,850,0,1677,1,0,2,1,3,1,0,7,Typ,0,Attchd,2001.0,RFn,2,627,TA,0,0,68,0,0,0,0,0,9,2008,WD ,0,1,0.0,0,7,0
593,534177230,60,RL,70.0,8400,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,643,Unf,0,167,810,GasA,Ex,1,0,810,855,0,1665,1,0,2,1,3,1,0,6,Typ,0,Attchd,2001.0,Fin,2,528,TA,0,0,45,0,0,0,0,0,11,2009,WD ,0,1,0.0,0,8,0
575,533252040,20,RL,68.0,14694,0,IR1,Lvl,Inside,Gtl,Veenker,0,0,1,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,0,0,0,0,1252,ALQ,136,306,1694,GasA,Ex,1,0,1694,0,0,1694,1,0,2,0,2,1,0,5,Typ,1,Attchd,1977.0,Fin,2,642,TA,0,501,120,0,225,0,0,0,6,2009,WD ,0,1,0.0,0,32,1
1249,535303030,20,RL,95.0,14250,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,998,998,GasA,TA,1,0,1790,0,0,1790,0,0,2,0,3,1,1,6,Typ,2,Attchd,1957.0,Fin,2,540,TA,0,0,40,0,0,0,0,1500,9,2008,WD ,0,1,0.0,0,51,0
1604,923275090,20,RL,37.0,6951,0,IR1,Lvl,CulDSac,Gtl,Mitchel,0,0,1,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,1,1,0,1,658,Unf,0,218,876,GasA,TA,1,0,923,0,0,923,1,0,1,0,3,1,1,5,Typ,0,Attchd,1984.0,Unf,1,264,TA,0,362,0,0,0,0,0,0,10,2008,WD ,0,1,0.0,0,24,1
1064,528164060,20,RL,106.0,12720,0,Reg,HLS,Inside,Mod,NridgHt,0,0,1,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,0,1,0,0,2257,Unf,0,278,2535,GasA,Ex,1,0,2470,0,0,2470,2,0,1,1,1,1,0,7,Typ,2,Attchd,2003.0,Fin,3,789,TA,0,154,65,0,0,216,144,0,2,2008,WD ,0,1,0.0,0,5,0
1923,535176070,20,RL,90.0,11988,0,IR1,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,777,Unf,0,467,1244,GasA,Ex,1,0,1244,0,0,1244,0,0,1,1,3,1,1,6,Typ,2,Attchd,1957.0,Unf,1,336,TA,0,0,40,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,50,0
1988,902207010,30,RM,40.0,3880,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,1,1,0,1,329,Unf,0,357,686,GasA,Gd,1,0,866,0,0,866,0,0,1,0,2,1,0,4,Typ,0,NoG,0.0,NoG,0,0,NoG,0,58,42,0,0,0,0,0,8,2007,WD ,0,1,0.0,0,62,1
2325,527163020,60,RL,68.0,7685,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,0,1,0,1,518,Unf,0,179,697,GasA,Gd,1,0,697,804,0,1501,0,0,2,1,3,1,0,6,Typ,1,Attchd,1993.0,Fin,2,420,TA,0,190,63,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,13,1
114,534152070,50,RL,68.0,18837,0,IR1,Lvl,Inside,Gtl,NWAmes,0,0,1,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,0,1,0,1,687,LwQ,46,491,1224,GasA,TA,1,0,1287,604,0,1891,0,1,3,0,3,1,1,7,Typ,1,Attchd,1978.0,RFn,2,678,TA,0,0,69,0,0,0,0,0,4,2010,WD ,0,1,0.0,0,32,0
2700,904100090,90,RL,120.0,11136,0,Reg,Lvl,Corner,Gtl,Sawyer,0,0,0,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,1921,1921,GasA,TA,1,0,1921,0,0,1921,0,0,2,0,4,2,1,8,Typ,0,Detchd,1964.0,Unf,2,576,TA,0,0,180,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,42,0
217,905101300,90,RL,72.0,10773,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,0,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,1,1,0,1,704,Unf,0,1128,1832,GasA,TA,0,0,1832,0,0,1832,2,0,2,0,4,2,1,8,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,58,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,43,0
343,526351100,20,RL,85.0,10200,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,1,1,0,0,844,Unf,0,590,1434,GasA,TA,1,0,1434,0,0,1434,1,0,2,0,4,1,1,7,Typ,1,Attchd,1974.0,RFn,2,528,TA,0,80,21,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,35,0
386,527366030,60,FV,68.0,7500,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1058,1058,GasA,Ex,1,0,1058,816,0,1874,0,0,2,1,3,1,0,7,Typ,1,Attchd,2000.0,Fin,2,588,TA,0,0,134,0,0,0,0,0,3,2009,WD ,0,1,0.0,0,9,1
2005,902427180,80,RM,76.0,11800,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,Ex,1,0,1382,0,0,1382,0,0,2,0,1,1,1,6,Mod,1,Attchd,1957.0,RFn,1,384,TA,0,0,40,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,58,1
2908,923205120,20,RL,90.0,17217,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,0,0,Unf,0,1140,1140,GasA,Ex,1,0,1140,0,0,1140,0,0,1,0,3,1,1,6,Typ,0,NoG,0.0,NoG,0,0,NoG,0,36,56,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,0,0
